Country,Model,A+,A-,Aabs,,,
,,optimistic,pessimistic,,diff,,
Ethiopia,90m model,0.01,5.53,5.54,5.53,pes,2.65
,1km model,0.52,3.40,3.92,2.88,pes,
Malawi,90m model,0.65,2.31,2.96,1.66,pes,8.14
MWI,1km model,6.67,0.20,6.87,-6.47,opt,
Nigeria,90m model,0.01,5.55,5.56,5.54,pes,3.73
NGA,1km model,0.65,2.46,3.11,1.81,pes,
Tanzania,90m model,4.12,2.02,6.14,-2.11,opt,5.90
TZA,1km model,8.15,0.14,8.30,-8.01,opt,
Uganda,90m model,4.31,0.17,4.47,-4.14,opt,7.18
UGA,1km model,11.33,0.01,11.34,-11.32,opt,
